Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
303236271300861,L4131H,672488x2,673489d3,273.50500488281,60.1753107971843,24.8165959191744
310222313800762,L4131H,672488x2,673489d3,279.14,60.1754118225283,24.8159130703575
1218775155246643,L4131H,672488x2,673489d3,48.46,60.1754414973355,24.8177141440829
1112315615918807,L4131H,672488x2,673489d3,96.67,60.1759651808646,24.8154255494049
303868208071093,L4131H,672488x2,673489d3,24.12,60.1752060595535,24.8170536310947
769525647092743,L4131H,672488x2,673489d4,80.645263671875,60.178697738438,24.8177234344146
920578711844394,L4131H,672488x2,673489d4,73.099090576172,60.1784400393442,24.8157119273647
912804939288127,L4131H,672490x2,673490a1,51.19,60.1713509771921,24.8215911928302
572329157082290,L4131H,672490x2,673490a1,84.857093811035,60.1697918839339,24.822370473416
378287970141597,L4131H,672490x2,673490a1,156,60.1715900920277,24.8224767707621
506020040550449,L4131H,672490x2,673490a1,280.63803100586,60.1698140753074,24.8237210534609
337621951329580,L4131H,672490x2,673490a1,27.61,60.1702700970456,24.8241415703499
375636770421571,L4131H,672490x2,673490a1,94.72,60.169929929437,24.8239387304309
481122569796911,L4131H,672490x2,673490a1,93.07,60.1700272950135,24.8230309171651
554599815714861,L4131H,672490x2,673490a1,273.66915893555,60.1699077402559,24.8225881454361
1530861580445867,L4131H,672490x2,673490a1,274.27,60.1701431502677,24.8232485930745
176213461070002,L4131H,672490x2,673490a1,273,60.1699754772272,24.8198795480552
928876281234472,L4131H,672490x2,673490a1,86,60.1701172532943,24.8216729012996
497254874655269,L4131H,672490x2,673490a1,86.91,60.1700087972588,24.8219054268705
477180990259228,L4131H,672490x2,673490a1,340,60.1714779352602,24.822484196153
327206988914691,L4131H,672490x2,673490a2,354.78,60.1740834306539,24.8238892783852
2856103721297124,L4131H,672490x2,673490a2,354,60.1737321681557,24.8230110475142
209031237720830,L4131H,672490x2,673490a3,32.93,60.1717724724127,24.8267464379671
213441063920688,L4131H,672490x2,673490a3,5.5010375976562,60.1702774897183,24.8245917705337
518881109480243,L4131H,672490x2,673490a3,197.73796868102,60.17186985697,24.8258385816253
168629141863292,L4131H,672490x2,673490a3,217.93153381348,60.1712006084594,24.8261081715029
942705776513859,L4131H,672490x2,673490a3,32.303131103516,60.1718920134606,24.8271892500635
526585361683151,L4131H,672490x2,673490a3,339,60.1719178453121,24.8287650325845
2852570191674738,L4131H,672490x2,673490a3,33.781152035335,60.1711895265017,24.8254328516925
315100386679224,L4131H,672490x2,673490a3,320.35,60.1698547237647,24.8261971223837
2919380458380142,L4131H,672490x2,673490a3,5.9159545898438,60.1707482867301,24.8259127191402
601590070800817,L4131H,672490x2,673490a3,143.65889963167,60.169851030361,24.8259720249146
904405823743090,L4131H,672490x2,673490a3,326.16,60.1698325576106,24.8248465384517
529338545111375,L4131H,672490x2,673490a3,85.48,60.1709726007978,24.8258978921081
124976569603113,L4131H,672490x2,673490a3,4.13,60.170864137319,24.8261304100176
125590416208415,L4131H,672490x2,673490a3,35.95,60.1711858317515,24.8252077452068
3935393699891783,L4131H,672490x2,673490a4,352.1208190918,60.1732489723096,24.8277756950398
1107316733106716,L4131H,672490x2,673490a4,236.05,60.1735928243414,24.8282037178302
678258649641457,L4131H,672490x2,673490a4,55.8,60.1735965140914,24.8284288412299
279822517110024,L4131H,672490x2,673490a4,198.93547152528,60.1736939099051,24.8275209391559
285615159867670,L4131H,672490x2,673490a4,158.78614807129,60.172677113182,24.827137382481
769880030394635,L4131H,672490x2,673490a4,160.66944885254,60.1726734212723,24.8269122655641
162404115837716,L4131H,672490x2,673490a4,207.65,60.1725760294726,24.8278201411169
3374938142609959,L4131H,672490x2,673490a4,195.63,60.1722063279939,24.8258163392231
825361488187105,L4131H,672490x2,673490a4,166.17143249512,60.1725612641933,24.8269196761615
1211281482660183,L4131H,672490x2,673490a4,192.0327911377,60.1727966529815,24.8275802081336
172888834766029,L4131H,672490x2,673490a4,13.199676513672,60.172333257786,24.8267093826203
916354042534544,L4131H,672490x2,673490a4,189.22,60.1738060670095,24.827513530269
926156338198375,L4131H,672490x2,673490a4,12.57,60.174037762755,24.8279489649543
292013672419699,L4131H,672490x2,673490a4,202.51174926758,60.173465904427,24.8273106343551
1590386847834226,L4131H,672490x2,673490b1,69.28,60.1762747626087,24.8205888655658
296918675216913,L4131H,672490x2,673490b1,256.52,60.1761551993895,24.8201460192798
172697481414047,L4131H,672490x2,673490b1,75.389099121094,60.1745024668996,24.8220585611985
326670485493252,L4131H,672490x2,673490b1,65,60.174401409673,24.8227413728856
294319802273573,L4131H,672490x2,673490b2,331.56,60.1783379917703,24.8231569141092
2217588858371155,L4131H,672490x2,673490b2,29.2,60.1767677977018,24.8232608600965
1446041565755004,L4131H,672490x2,673490b2,341,60.176506480939,24.8210242832769
2820397814879576,L4131H,672490x2,673490b2,334,60.1765138846537,24.8214745678656
339627210905354,L4131H,672490x2,673490b2,25,60.1785586062601,24.822916907147
773153096677317,L4131H,672490x2,673490b2,6.19,60.1774444364359,24.8234414622173
1619418395115350,L4131H,672490x2,673490b2,68.88,60.1775639887794,24.8238843379821
456973735367169,L4131H,672490x2,673490b2,199,60.1775343971801,24.8220831406685
512994656502653,L4131H,672490x2,673490b2,349.66,60.178450148471,24.8231494889537
2907321302840120,L4131H,672490x2,673490b3,194.24025113376,60.174475318172,24.8272439464175
512118889929674,L4131H,672490x2,673490b3,190.96995544434,60.1749350197286,24.8278897030611
1339652406405649,L4131H,672490x2,673490b3,13.11,60.1752825610526,24.8285428835639
526126068755837,L4131H,672490x2,673490b3,11.96,60.1750545571544,24.8283325617244
833155537294667,L4131H,672490x2,673490b3,187.47950975964,60.1746996323105,24.8272291262286
823234041650308,L4131H,672490x2,673490b4,281.47619628906,60.1777463278701,24.8281547888335
1183012315480211,L4131H,672490x2,673490b4,147.84942677714,60.1781580346542,24.8258736111542
326734145713658,L4131H,672490x2,673490b4,84.56,60.1771818521383,24.8279666797228
882798792580679,L4131H,672490x2,673490b4,274.11962890625,60.1777500178542,24.8283799406481
2912646682305584,L4131H,672490x2,673490b4,319.30187988281,60.1774172360942,24.8286273113867
473483067238153,L4131H,672490x2,673490b4,308.39059448242,60.1783934290363,24.8265342470685
175650661126870,L4131H,672490x2,673490b4,120.24957275391,60.1786029679408,24.8256187901436
1181843062268999,L4131H,672490x2,673490b4,121.51,60.1777241799386,24.8268038791811
566837504509169,L4131H,672490x2,673490b4,239.87635803223,60.1776083303107,24.826586141024
755427055143559,L4131H,672490x2,673490b4,210.02,60.1769501563287,24.8275312037645
491976338768119,L4131H,672490x2,673490b4,305.07,60.1781617285274,24.8260987654464
877771456156827,L4131H,672490x2,673490b4,118.25445556641,60.178367569015,24.8249581567046
317894129731051,L4131H,672490x2,673490b4,288.26,60.1780569581687,24.8265564876883
316050629973419,L4131H,672490x2,673490c1,67,60.1712485905341,24.8290345634664
2371838379615847,L4131H,672490x2,673490c2,21.45,60.1739809182258,24.8313332631939
920510618727104,L4131H,672490x2,673490c2,344,60.1737308018392,24.8297721816972
149172087170680,L4131H,672490x2,673490c2,36.04,60.1741683671409,24.829067193873
1132945720545617,L4131H,672490x2,673490c2,245,60.1720484424803,24.8298831930077
3027119217549050,L4131H,672490x2,673490c2,158.91,60.1740598982152,24.8292997242723
513065166532138,L4131H,672490x2,673490c2,161,60.1721605997882,24.829875792665
151345006951351,L4131H,672490x2,673490d1,13,60.1759060132317,24.8323332219215
492821258699523,L4131H,672490x2,673490d1,155,60.1756706477198,24.8316725934558
708772419959470,L4131H,672490x2,673490d1,17.432922363281,60.1763214797233,24.830277365461
2941594586120200,L4131H,672490x2,673490d1,247,60.1759170605485,24.8330086416256
1168259436951527,L4131H,672490x2,673490d1,349,60.1744332322568,24.8315288085178
228686265685145,L4131H,672490x2,673490d1,193,60.1755584903385,24.8316799887227
309399637337872,L4131H,672490x2,673490d1,20.232147216797,60.1757459445656,24.8294138123592
956171555214841,L4131H,672490x2,673490d1,357.45,60.1754463329548,24.831687383931
786743148902208,L4131H,672490x2,673490d2,48.34,60.1785977907233,24.8321557702643
287877029733681,L4131H,672490x2,673490d2,67.12,60.1767922213972,24.8315986375565
232833011514463,L4131H,672490x2,673490d2,64.55,60.1778879942558,24.8299486031901
884701808805475,L4131H,672490x2,673490d2,47.83,60.1766542647489,24.8300300198347
487774925896510,L4131H,672490x2,673490d2,301.67,60.1776563048564,24.8295131038846
209849760712221,L4131H,672490x2,673490d2,236.02386474609,60.1767516710613,24.8291220376562
462341354827137,L4131H,672490x2,673490d2,68.125305175781,60.1769264777227,24.8329421219107
336862531191631,L4131H,672490x2,673490d2,235.91809082031,60.1783513688377,24.8308196201972
838724350073753,L4131H,672490x2,673490d2,63.75,60.1778806192234,24.8294982972634
495985638210727,L4131H,672490x2,673490d2,167.07252957223,60.1767553593666,24.8293471828078
491637191887329,L4131H,672490x2,673490d2,230.14631652832,60.1785867387693,24.8314802959023
915536882574752,L4131H,672490x2,673490d2,109.26,60.1768933241057,24.8309158023027
157005349695033,L4131H,672490x2,673490d2,28.010528564453,60.1769907364621,24.8300078160005
681437479530838,L4131H,672490x2,673490d2,139.61228942871,60.1777832105103,24.8304063096259
139462041531361,L4131H,672490x2,673490d4,246,60.1769522424646,24.8345181515594
926714261428244,L4131H,672490x2,673490d4,65.572570800781,60.1771691980876,24.834053081941
799205330705202,L4133B,672490x2,673491c4,287.61074829102,60.1741122123728,24.8531854513465
922443871873035,L4133B,672490x2,673491c4,293.48779296875,60.1742243713654,24.8531781298193
522088238786361,L4133B,672490x2,673491c4,72.05,60.1742535395473,24.8549791828225
2687529204871250,L4133B,672490x2,673491d1,206.7939453125,60.1751936543674,24.8506357157838
826143641654823,L4133B,672490x2,673491d1,120.9,60.1765249481825,24.8496471585491
5339541252782544,L4133B,672490x2,673491d2,147.63,60.1770601562574,24.8480344347462
132572628823776,L4133B,672490x2,673491d2,141.26,60.1771686582245,24.8478019440093
326391005511837,L4133B,672490x2,673491d2,120.46,60.1768468064704,24.8487245602731
1965128733652315,L4133B,672490x2,673491d3,307.64569091797,60.1745900169054,24.854957236285
221037312767216,L4133B,672490x2,673491d3,131.62,60.1749192042917,24.8544850164289
819322669021925,L4133B,672490x2,673491d3,212.71589660645,60.1755520355619,24.8519645647379
296867518692405,L4133B,672490x2,673491d3,125.82,60.1750277178012,24.8542525620159
1304677196592698,L4133B,672490x2,673491d3,120.96841430664,60.1744851460778,24.8554148187528
286696319815397,L4133B,672490x2,673491d3,143.01197455633,60.1751325845477,24.8537949683428
786815661997641,L4133B,672490x2,673491d3,316.37,60.1748143351318,24.8549426049696
5540789022662824,L4133B,672490x2,673491d4,15.530792236328,60.1784864112686,24.8528998687059
845132063097277,L4133B,672490x2,673491d4,195.92921447754,60.1784827629001,24.8526747082162
300256851590672,L4131H,678490x2,678490a1,114.29,60.2156786276044,24.8202302527876
896390501214853,L4131H,678490x2,678490a1,179.63,60.2161531771816,24.8217783638499
214997093405209,L4131H,678490x2,678490a1,87.94,60.2153791905736,24.8225066769978
4244617858922939,L4131H,678490x2,678490a1,92.47,60.2160669285558,24.8233636993998
1414812298880677,L4131H,678490x2,678490a2,94.167266845703,60.2171625806771,24.8217113907399
199569128660452,L4131H,678490x2,678490a2,268.27,60.2171403584598,24.8203588660263
849004069300959,L4131H,678490x2,678490a2,276.85,60.2174054006914,24.822823620417
2379505498860221,L4131H,678490x2,678490a2,272.22271846157,60.2171921888611,24.8235147603373
290280382580714,L4131H,678490x2,678490a2,324.04,60.2181571700904,24.8207427017875
1029343640928958,L4131H,678490x2,678490a2,270.00008284216,60.2171514712912,24.8210351281168
367919887971524,L4131H,678490x2,678490a2,97.83740234375,60.2170800327933,24.8235221958816
245662114006241,L4131H,678490x2,678490a2,9.2361145019531,60.2170170863993,24.8196900530795
856981108225167,L4131H,678490x2,678490a2,93.558044433594,60.2170689326457,24.8228459341449
159142436152533,L4131H,678490x2,678490a2,138.16,60.2171366534169,24.8201334454479
4712837178742957,L4131H,678490x2,678490a3,180.00218200684,60.2156663672158,24.8263237849438
2877833585821787,L4131H,678490x2,678490a3,91.58,60.2151425123403,24.8286149901957
625930125033463,L4131H,678490x2,678490a3,272.26055966033,60.2163060366003,24.8242504891646
795417597759652,L4131H,678490x2,678490a3,181.02,60.2166794684525,24.8264823711704
2873330312927743,L4131H,678490x2,678490a3,2.5574779028031,60.2154420546078,24.8263386358734
462655168330248,L4131H,678490x2,678490a3,39.95,60.2162345374216,24.8267374871602
2876324785960336,L4131H,678490x2,678490a3,91.07,60.2152325173156,24.8272551202812
3084987601787391,L4131H,678490x2,678490a3,169.72058105469,60.2146532656973,24.826165207829
2639026083056444,L4131H,678490x2,678490a3,15.025421142578,60.2165710063783,24.8267152140493
500108084681607,L4131H,678490x2,678490a3,22.95,60.2167990128774,24.8269257842317
522795115768034,L4131H,678490x2,678490a3,271.27,60.2152435947903,24.8279313461866
366430188102027,L4131H,678490x2,678490a3,239.2673330307,60.2152472865163,24.8281567549397
566633164301642,L4131H,678490x2,678490a4,282.4518737793,60.2170380973262,24.8278126201087
172266088131125,L4131H,678490x2,678490a4,89.16,60.217004852163,24.8257838333105
288764709567907,L4131H,678490x2,678490a4,15.74,60.2169111692032,24.8269183603939
108318774667362,L4131H,678490x2,678490a4,271.86695332774,60.2172291646353,24.8257689776536
1100555510443407,L4131H,678490x2,678490a4,92.183746337891,60.2170911294952,24.8241984581502
497565504932344,L4131H,678490x2,678490a4,16.59,60.2176962634146,24.826866391877
471453424087781,L4131H,678490x2,678490a4,104.75616455078,60.2169259409361,24.827820040931
1181142442328351,L4131H,678490x2,678490a4,271.7,60.2169296329122,24.8280454612128
182112963702377,L4132G,678490x2,678490b2,248.83735656738,60.2234359013043,24.8208436335655
1232498767208679,L4132G,678490x2,678490b2,230.42,60.2228973406149,24.8222336270795
213943303598195,L4132G,678490x2,678490b2,230.81,60.2227851847395,24.822241068715
513705686643469,L4132G,678490x2,678490b2,237.80828857422,60.223559168163,24.8215125812261
975924409844993,L4132G,678490x2,678490b2,287.24,60.2226359912908,24.8199939245532
805911790113936,L4132G,678490x2,678490b2,52.5,60.2230131981889,24.8224516465909
849858538937901,L4132G,678490x2,678490b4,305.14,60.2225448347046,24.8281253038762
1376886386011921,L4132G,678490x2,678490b4,95.28,60.2227469891255,24.8267576995115
859501407969724,L4132G,678490x2,678490b4,128.77255249023,60.2234347004331,24.8276150005748
538669067508259,L4131H,678490x2,678490c1,109.3,60.2168728099539,24.8314341809795
776033416616690,L4131H,678490x2,678490c1,92.27,60.2157291211828,24.8301557870088
900953214019786,L4131H,678490x2,678490c1,90.9,60.2166448104447,24.8312235788733
1467274910280070,L4131H,678490x2,678490c1,318.73,60.2155948288708,24.8288107307859
464373108189784,L4131H,678490x2,678490c1,6.58,60.2151904597713,24.8315453008917
443186867017043,L4131H,678490x2,678490c1,90.41,60.2166226853039,24.8298710669501
935926093867450,L4131H,678490x2,678490c1,273.6506652832,60.2151498930791,24.8290658065775
3813290278779648,L4131H,678490x2,678490c1,94.520294189453,60.2168285500844,24.8287291401008
1444380735904586,L4131H,678490x2,678490c2,88.11,60.2169407065436,24.828721722412
974032320093313,L4133B,678490x2,678490c3,253.32,60.2150544939369,24.8369699094855
2357226611078071,L4132G,678490x2,678490d2,215.87,60.222342666088,24.8294928916748
305748707793853,L4132G,678490x2,678490d2,305.35,60.2227912917613,24.8294632243834
4282068491880879,L4132G,678490x2,678490d2,125.99014282227,60.222892377634,24.8287794230918
287057622964587,L4133B,678490x2,678490d3,66.84,60.2195481296976,24.8371251820473
511217136857029,L4133B,678490x2,678491a2,91.74,60.2177075687821,24.8413084879306
495851655097276,L4133B,678490x2,678491a2,272.91,60.2186765981923,24.8387623344291
2384909711640955,L4133B,678490x2,678491a2,92.854248046875,60.2185036768231,24.8419331610026
907106993418403,L4133B,678490x2,678491a2,272.43266409139,60.2178233952623,24.8415265413563
927799001372334,L4133B,678490x2,678491a2,274.9680480957,60.2186011581138,24.8410240525714
139044351574587,L4133B,678490x2,678491a2,270.8,60.2178087165462,24.8406248280191
1127850614371692,L4133B,678490x2,678491a2,82.340240478516,60.2185607672036,24.8385442852517
1040195559844095,L4133B,678490x2,678491a2,273.26,60.2186084969382,24.8414749201193
825295438368571,L4133B,678490x2,678491a4,69.978759765625,60.2182368312252,24.84623847715
747278539275025,L4133B,678490x2,678491a4,273.29,60.2186231699927,24.8423766559188
2925662177722773,L4133B,678490x2,678491a4,271.63375726104,60.2177332443592,24.8428864827364
332660284875145,L4133B,678490x2,678491a4,74.134445123323,60.2177589011761,24.8444644804129
